2020-08-01 00:04:35	70	SP8224
2020-08-01 00:07:55	69	MS6174
2020-08-01 00:12:55	69	PS9669
2020-08-01 00:16:18	60	PQ7455
2020-08-01 00:18:33	68	PQ0224
2020-08-01 00:19:36	71	PN8044
2020-08-01 00:22:00	59	QN5754
2020-08-01 00:23:17	59	SM1718
2020-08-01 00:25:47	67	QS9109
2020-08-01 00:30:15	75	SO9239
2020-08-01 00:32:56	58	OR5805
2020-08-01 00:33:50	68	PR8210
2020-08-01 00:35:38	64	RM7821
2020-08-01 00:38:19	57	OQ9372
2020-08-01 00:39:57	76	MS5062
2020-08-01 00:50:21	90	RO0091
2020-08-01 00:53:01	84	MR1332
2020-08-01 00:57:39	87	QN2496
2020-08-01 01:01:18	68	MQ7148
2020-08-01 01:01:56	75	NO7625
2020-08-01 01:02:48	75	SO0232
